,name,C#,C++,Java,JavaScript,PHP,Python,R,Ruby,SPSS
1852,Andrei Musslewhite,2.0,,2.0,,1.0,,4.0,,9.0
1853,Nata Bohman,2.0,5.0,4.0,1.0,,,,,
1854,Kellie Tanguy,3.0,,,1.0,4.0,,,,
1855,Shurlocke Cringle,,,5.0,3.0,,,1.0,,5.0
1856,Eden Goodboddy,,,3.0,,,,,,5.0
1857,Omar Bromilow,3.0,,,1.0,,1.0,,3.0,
1858,Jaquenetta Catonne,,,1.0,5.0,,,5.0,,2.0
1859,Vilhelmina Kissell,,,,,,3.0,3.0,,
1860,Bibi Mastrantone,5.0,1.0,,,1.0,,,,
1861,Brittany Mccluskey,,4.0,6.0,,,,,,
1862,Timmi Warr,,1.0,3.0,2.0,,,,5.0,
1863,Laurel Ebbers,5.0,,3.0,,,,,4.0,6.0
1864,Fax Schankelborg,,,1.0,,,3.0,3.0,,3.0
1865,Nickolas Fears,2.0,3.0,,2.0,,,,,1.0
1866,Ardys Ruppele,4.0,,4.0,2.0,1.0,,3.0,,5.0
1867,Dallas Sheekey,4.0,4.0,,,,,,,4.0
1868,Cello Ricioppo,,,,,1.0,4.0,,,5.0
1869,Bennie Latan,,4.0,3.0,2.0,,,4.0,4.0,
1870,Standford Brewitt,3.0,1.0,,,,4.0,4.0,1.0,
1871,Cristin Screas,,4.0,3.0,,,1.0,,,5.0
1872,Florina Sudlow,,,5.0,,1.0,,,,
1873,Maxi Macgaughey,,,2.0,,1.0,3.0,1.0,2.0,
1874,Artemas Bewlay,,,,1.0,,,,,
1875,Morse Joly,1.0,,2.0,1.0,2.0,4.0,4.0,,5.0
1876,Albie Romanski,,5.0,6.0,,,2.0,,6.0,
1877,Winnifred Hingeley,,,2.0,,,,,,
1878,Liane Lorente,3.0,6.0,,4.0,,,1.0,,
1879,Brendin Curran,,,1.0,,,2.0,3.0,,
1880,Shayne St Louis,,,,7.0,,2.0,,7.0,
1881,Ulrika Lemerie,,1.0,,,1.0,,,4.0,
1882,Micheil Rotlauf,,,,2.0,,,,1.0,
1883,Darbee Goslin,,,,,,,,2.0,
1884,Prisca Ginnally,,2.0,2.0,,3.0,4.0,,,
1885,Megen Durtnall,,3.0,,,,,3.0,,3.0
1886,Megen Durtnall,,3.0,,,,,3.0,,3.0
1887,Noel Hayland,1.0,,,2.0,,,1.0,6.0,
1888,Clint Gorbell,,2.0,,5.0,,,,,
1889,Judas Espadero,,,3.0,,3.0,,3.0,,3.0
1890,Berri Cocklin,5.0,,,,,,2.0,,
1891,Wolfie Showers,,,2.0,,,,,,2.0
1892,Dion Pavlasek,4.0,,2.0,,,,,,2.0
1893,Timmy Benzies,3.0,,4.0,7.0,4.0,,2.0,4.0,
1894,Shepherd Aliman,2.0,,,,,,,,3.0
1895,Angel Matteau,,,,4.0,1.0,2.0,3.0,,
1896,Granger Carayol,,,,,,,7.0,,4.0
1897,Gaven Eckford,,2.0,,,2.0,,,,1.0
1898,Nicolea Gibbins,,1.0,,,,4.0,,2.0,5.0
1899,Retha Dunnico,1.0,4.0,,,,2.0,,,
1900,Katharina Aleswell,7.0,,2.0,,,9.0,,,
1901,Joshuah Pourveer,,,,4.0,,4.0,1.0,,
1902,Valentine Brosini,1.0,,3.0,,1.0,,,,
1903,Alfi Mccracken,,,,,,,6.0,1.0,1.0
1904,Jolene Alyonov,,1.0,,,,,,7.0,4.0
1905,Celina Burder,,,4.0,2.0,,2.0,,,
1906,Adamo Osment,,,,4.0,,,,,
1907,Nance Tothe,6.0,,1.0,,,,,,2.0
1908,Adlai Gahagan,,,,,,4.0,,,3.0
1909,Blayne Jenne,,,2.0,2.0,,3.0,,,
1910,Wren O'Curran,,,,,,1.0,,,
1911,Pansy Tranckle,,3.0,5.0,,,,,,4.0
1912,Niven Ransbury,,4.0,4.0,,2.0,,,,
1913,Jamima Thursby,,3.0,4.0,,,3.0,,,5.0
1914,Donica Andreas,3.0,,,4.0,,,,,
1915,Lawton Redpath,,,,5.0,3.0,,,,4.0
1916,Theresina Breckell,,,,4.0,,,,,6.0
1917,Merrie Mathon,,6.0,2.0,,,3.0,,3.0,
1918,Gawen Murricanes,,,4.0,,,,,3.0,
1919,Alfi Janku,,,4.0,1.0,,,2.0,,
1920,Yuma Henrion,,5.0,,,,1.0,2.0,1.0,5.0
1921,Lise Ogilvie,,,3.0,3.0,2.0,,4.0,5.0,
1922,Rollins Dalgardno,4.0,,,,2.0,,,,
1923,Fifine Wreight,1.0,4.0,,,,5.0,,4.0,
1924,Free Nicholes,1.0,,,4.0,,2.0,,,3.0
1925,Rice Plampin,,,,,2.0,,,,
1926,Cassius Hollibone,,3.0,4.0,1.0,,,3.0,,
1927,Harlene Brymner,,,,6.0,1.0,2.0,,3.0,
1928,Mata Farrell,3.0,,4.0,,,5.0,2.0,3.0,
1929,Maggy Clapison,2.0,,5.0,2.0,,3.0,2.0,,4.0
1930,Chauncey Janoschek,,,,,2.0,6.0,2.0,,
1931,Mellicent Desaur,,4.0,,,,2.0,,,
1932,Fay Beautyman,,,,3.0,,,4.0,1.0,5.0
1933,Linus Pietruszewicz,,3.0,1.0,,4.0,4.0,4.0,,5.0
1934,Lem Burbidge,4.0,,5.0,,,,,,
1935,Kamila Silversmidt,,4.0,1.0,3.0,,4.0,,2.0,4.0
1936,Tobie Culcheth,,,,1.0,1.0,,,1.0,
1937,Vite Comino,,2.0,,,,,3.0,,
1938,Dory Cooksey,,3.0,,,,1.0,,,
1939,Megan Hallihan,,,3.0,4.0,1.0,2.0,,4.0,
1940,Leandra Futty,,1.0,,2.0,3.0,,,,1.0
1941,Bernadine Sinkin,,4.0,,,2.0,5.0,,2.0,4.0
1942,William Dryden,,,2.0,,,,1.0,,
1943,Sosanna Rawlings,,,1.0,,1.0,,,,1.0
1944,Charissa Briiginshaw,2.0,3.0,,,,4.0,,1.0,
1945,Gilburt Chamney,,3.0,2.0,,,,,4.0,
1946,Matthias Burns,,,3.0,,,3.0,,2.0,
1947,Angie Pockey,5.0,3.0,,,,1.0,,,
1948,Maxwell Wyer,,,,5.0,,,,1.0,
1949,Buddy Kettle,,4.0,,,,4.0,2.0,5.0,
1950,Freedman Bidder,,,,,3.0,,,3.0,4.0
1951,Francisco Tebboth,,,,,,,,,
1952,Philippa Mccalister,1.0,,,,3.0,3.0,2.0,,3.0
1953,Padraic Labat,,,2.0,,3.0,,,4.0,3.0
1954,Evey Reisk,6.0,2.0,3.0,,,,2.0,,
1955,Garret Pleasaunce,,,2.0,,,3.0,,2.0,
1956,Emogene Grouvel,,,,2.0,2.0,,,4.0,
1957,Sydel Tilne,,,,,,4.0,,,
1958,Gussi Pattrick,3.0,,,,3.0,1.0,,,
1959,Danella Winkett,,,,6.0,,,,1.0,
1960,Danica Isbell,,3.0,,3.0,,,,,
1961,Artur Domaschke,4.0,,,,3.0,1.0,,,3.0
1962,Dianna Brewett,4.0,5.0,3.0,1.0,,,,,
1963,Justinn Rosiello,,,1.0,,1.0,,3.0,,
1964,Osgood Mahood,7.0,,,2.0,,3.0,,,
1965,Yalonda Beacom,,6.0,,2.0,,5.0,,,
1966,Tedmund Emanulsson,,,,5.0,,2.0,5.0,,
1967,Gael Eick,,5.0,,,,2.0,,2.0,
1968,Moshe Backshell,,1.0,,1.0,,3.0,,2.0,
1969,Tan Woltering,,5.0,4.0,,,3.0,,6.0,3.0
1970,Fax Sogg,,4.0,2.0,,1.0,,,2.0,
1971,Park Jaumet,1.0,,,,1.0,6.0,1.0,,
1972,Terrie Mackibbon,,,,,,3.0,5.0,1.0,1.0
1973,Miguela Quantrill,8.0,5.0,,,3.0,,,,
1974,Gray Eadmeads,3.0,2.0,,1.0,1.0,,,,
1975,Bertie Macafee,2.0,,,,,,2.0,3.0,
1976,William Tomlett,,3.0,,,,,1.0,,
1977,Ignacius Pleasaunce,,3.0,1.0,,,,,5.0,2.0
1978,Aarika Preist,,,,,,5.0,5.0,,2.0
1979,Sheba Everal,3.0,,,,1.0,2.0,,,
1980,Euphemia Fargher,,1.0,1.0,,,1.0,,,4.0
1981,Colette Danniell,4.0,,2.0,,,8.0,4.0,2.0,4.0
1982,Skylar Dodwell,3.0,1.0,,,,5.0,,2.0,
1983,Adham Petrolli,2.0,3.0,,,,4.0,1.0,,
1984,Benita Robbel,4.0,,2.0,,,3.0,,,
1985,Bondon Smethurst,1.0,,,10.0,,2.0,,,
1986,Sloane Philbrook,,,,4.0,,,,,
1987,Darya Tayt,1.0,,5.0,,,2.0,,,1.0
1988,Melodee Klink,1.0,,,5.0,5.0,2.0,1.0,1.0,
1989,Clemmie Beach,,1.0,,,1.0,,,,
1990,Robby Arias,,,,2.0,,,,,
1991,Shantee Macmichael,,2.0,,1.0,,2.0,,,
1992,Laurie Hoggan,4.0,,1.0,,,1.0,3.0,2.0,
1993,Garvin Ianizzi,5.0,,,,,,3.0,,4.0
1994,Patin Storek,,,,,2.0,,,1.0,
1995,Juliet Scottrell,,,,2.0,1.0,6.0,3.0,4.0,
1996,Kizzee Oliva,,2.0,3.0,,,,,2.0,5.0
1997,Alidia Govett,1.0,3.0,4.0,,,,,3.0,
1998,Jeana Schowenburg,,2.0,,,2.0,5.0,4.0,,
1999,Gage Vittel,,,4.0,,1.0,,6.0,,
2000,Marysa Heathorn,,,3.0,1.0,,,,1.0,3.0
2001,Roland Mcmurray,,,,4.0,,4.0,,,
2002,Teddie Kemet,1.0,,,2.0,,,1.0,,
2003,Gunter Yokley,,,,1.0,,,2.0,1.0,
2004,Trumaine Chastney,2.0,,,,2.0,,,,5.0
2005,Siouxie Tunstall,2.0,2.0,5.0,4.0,,,7.0,,
2006,Cesaro Dodgshon,,,,,,,,3.0,
2007,Cherianne Zamora,,3.0,4.0,,,,,3.0,
2008,Rickert Bradforth,,,2.0,1.0,,,,,2.0
2009,Keenan Stubbes,6.0,,,1.0,,,,4.0,
2010,Marius Soltan,5.0,,,,,3.0,4.0,,
2011,Auberon Hatter,3.0,2.0,2.0,1.0,4.0,,4.0,3.0,
2012,Ludovico Orridge,1.0,1.0,,,2.0,,,,
2013,Ulrikaumeko Yeandel,2.0,5.0,,,,,,,
2014,Sanford Larking,,,,,1.0,1.0,3.0,4.0,
2015,Jdavie Frisby,4.0,,1.0,4.0,,,,2.0,
2016,Enoch Brigg,,,,,,6.0,,,
2017,Samantha Evennett,1.0,2.0,,,,,,,5.0
2018,Juieta Tellett,,,3.0,3.0,,1.0,,,
2019,Kylie Murname,,4.0,,5.0,,,,4.0,3.0
2020,Dalt Le Grand,5.0,,4.0,,1.0,2.0,,2.0,
2021,Lee Mcilmorow,,4.0,7.0,,,2.0,3.0,,
2022,Alison Tranckle,,,3.0,6.0,,,3.0,,
2023,Deonne Prott,,,5.0,,,,,,7.0
2024,Verney Skehan,,,4.0,4.0,,,,5.0,1.0
2025,Christina Fumagalli,,,3.0,,,1.0,,,
2026,Raquela Armand,,,,,,,,2.0,3.0
2027,Chantal Mailes,,1.0,3.0,5.0,,,,,
2028,Lambert Santori,,5.0,7.0,,5.0,,2.0,,4.0
2029,Rainer Josefovic,,1.0,,,,,,4.0,
2030,Selestina Mcbean,,7.0,,,,,1.0,,5.0
2031,Gaylor Wildblood,,,,,,,3.0,,4.0
2032,Terrance Wolfinger,,,2.0,5.0,,1.0,,,5.0
2033,Marlyn Palleske,3.0,,3.0,,,,,,
2034,Jim Joint,,1.0,,1.0,3.0,,,,
2035,Alain Peinton,,,,,,,5.0,,
2036,Heindrick Mckiddin,,,,1.0,,,2.0,,
2037,Benedikt Scogings,,,,,,,1.0,,3.0
2038,Sandor Atack,1.0,,,,,,,5.0,
2039,Abey Lightollers,7.0,,,,,7.0,4.0,3.0,1.0
2040,Brittney Reimer,,,2.0,4.0,,,,4.0,
2041,Renado Arnaldo,5.0,,,,,4.0,,,1.0
2042,Dean Burnup,,,,,,,3.0,,
2043,Lucian Luckin,2.0,,,,1.0,4.0,4.0,,3.0
2044,Janelle Forbear,5.0,1.0,1.0,,,,,,
2045,Wanids Glidder,5.0,,,,,,,2.0,
2046,Julia Llorens,,,,,,1.0,5.0,3.0,
2047,Bernice Niblett,,4.0,1.0,2.0,,1.0,4.0,2.0,
2048,Emile Vint,1.0,,6.0,,,3.0,2.0,,
2049,Rina Soffe,,3.0,4.0,,,7.0,,,
2050,Gerianne Bagge,,,2.0,,,3.0,5.0,,
2051,Auberon O'Quin,,6.0,,3.0,,2.0,2.0,,
2052,Rik Jurick,,,,,1.0,7.0,3.0,1.0,1.0
2053,Herby Tomaini,,,,,,,,,
2054,Gloria Hazlehurst,,2.0,,,3.0,,,,1.0
2055,Tabor Veltman,,3.0,5.0,2.0,,,,2.0,4.0
2056,Rhys Yakebovich,3.0,,6.0,,1.0,,2.0,,4.0
2057,Denny Enga,3.0,2.0,,,2.0,3.0,2.0,5.0,1.0
2058,Correy Moulds,,,5.0,6.0,1.0,,,,
2059,Silvie Allderidge,,,6.0,,3.0,,,,
2060,Gilbertine Matteoni,2.0,2.0,,,3.0,,1.0,,3.0
2061,Rooney Crosston,,1.0,,2.0,3.0,,,,
2062,Hedwig Albutt,,,,,,,5.0,,
2063,Jeromy Fomichkin,,7.0,,6.0,1.0,1.0,,,5.0
2064,Benedicto Hundey,2.0,,,,,,5.0,3.0,5.0
2065,Brandi Alvarado,,5.0,,5.0,,2.0,3.0,2.0,2.0
2066,Robinson Stickles,,,,2.0,,2.0,,,
2067,Dalis Gambles,,,,,1.0,3.0,,,
2068,Sydney Pigot,,2.0,,,,,,6.0,
2069,Jemmie Boome,,,,,,3.0,,,5.0
2070,Nicolea Blazynski,3.0,1.0,3.0,1.0,,1.0,,,6.0
2071,Susie Ciccoloi,1.0,4.0,,3.0,,,,4.0,
2072,Sigmund Moulin,,,,,,3.0,2.0,,
2073,Danya Collick,,2.0,,,,,,,4.0
2074,Donalt Kincey,6.0,2.0,,5.0,,3.0,,5.0,
2075,Jedidiah Bennett,4.0,3.0,,1.0,,,1.0,,
2076,Tessy Spurgeon,4.0,1.0,,3.0,3.0,2.0,,,4.0
2077,Karrah Chatters,,,8.0,7.0,3.0,1.0,,,
2078,Filberto Annis,,,1.0,1.0,,,2.0,,
2079,Burtie Garfitt,1.0,,,,,,2.0,1.0,3.0
2080,Tab Shitliff,,,,,,3.0,,6.0,
2081,Allistir Langrick,,,1.0,,,,3.0,,
2082,Loree Abbot,3.0,,3.0,2.0,,,,1.0,2.0
2083,Augustus Korba,6.0,,,,,2.0,,,
2084,Corney Kolinsky,,,10.0,2.0,,,,,
2085,Haskel Oldroyde,,,,,,4.0,3.0,8.0,4.0
2086,Melanie Dawbury,5.0,,2.0,,,4.0,7.0,,
2087,Burnard Antonsson,3.0,3.0,3.0,5.0,,4.0,2.0,,
2088,Saree Schwand,1.0,,5.0,,,,1.0,,
2089,Darrin Perrelle,2.0,1.0,,2.0,,,,,
2090,Roze Kyles,,5.0,,1.0,,,1.0,,
2091,Janina Muncer,,,,,2.0,,3.0,5.0,
2092,Scarlett Ciccarello,,,,2.0,,,,3.0,
2093,Benson Syncke,7.0,,,3.0,1.0,,3.0,,
2094,Halsey Broader,,,,,,,,,3.0
2095,Sukey Donisi,3.0,,,,3.0,,4.0,,
2096,Marcy Treat,4.0,5.0,,,,,3.0,4.0,
2097,Gabbey Caesman,,,2.0,,,,2.0,3.0,1.0
2098,Morley Battell,3.0,1.0,2.0,4.0,,,1.0,,
2099,Sidnee Hollows,4.0,,,,,,,,4.0
2100,Dorie Speares,,4.0,,4.0,1.0,2.0,5.0,1.0,
2101,Junie Jeanequin,,,5.0,4.0,1.0,1.0,,,
2102,Cati Geane,3.0,5.0,,5.0,,,3.0,,3.0
2103,Conny Samms,1.0,,1.0,4.0,,,2.0,2.0,
2104,Myrna Stiff,,,,4.0,,,,3.0,
2105,Monah Brimmacombe,,,,,,2.0,,,
2106,Gaspar Moir,7.0,2.0,3.0,,2.0,5.0,3.0,,
2107,Elle Totton,2.0,,3.0,,,,3.0,,1.0
2108,Pieter Snozzwell,,,,,,7.0,,,4.0
2109,Anthiathia Guirau,2.0,1.0,,,,4.0,,1.0,3.0
2110,Jon Mcmenamy,,,,,,,7.0,1.0,1.0
2111,Kimmi Graddell,,,4.0,,,5.0,3.0,3.0,
2112,Lindsey Anstey,2.0,,,,,6.0,,,
2113,Mona Orviss,5.0,,,,,,,4.0,
2114,Chandler Grinov,,,,,,1.0,,,
2115,Garry Nornasell,3.0,2.0,2.0,,,,2.0,,
2116,Everett O'Clery,,,,3.0,1.0,,,,
2117,Serge De Leek,,1.0,,1.0,5.0,,,,
2118,Ezekiel Himsworth,,2.0,1.0,,,,,,1.0
2119,Aggi Shilling,,,,3.0,1.0,,,1.0,
2120,Aggi Shilling,,,,3.0,1.0,,,1.0,
2121,Ximenes Beckers,,,5.0,,,,3.0,7.0,1.0
2122,Mabel Wattins,,3.0,1.0,1.0,3.0,4.0,,,2.0
2123,Sim Baudains,,,,2.0,1.0,,,,
2124,Garvy Dinsdale,3.0,,,,,,,2.0,4.0
2125,Benton Cullen,5.0,,,6.0,,3.0,,,
2126,Adria Raiker,3.0,1.0,4.0,,,1.0,,,
2127,Chrysa Guildford,,3.0,,,,6.0,,3.0,
2128,Sharron Starling,,,,,,1.0,5.0,6.0,
2129,Daffi Flaune,4.0,,,1.0,,,,2.0,5.0
2130,Bethany Challicum,2.0,,,,,,1.0,,5.0
2131,Maegan Chadd,,1.0,,,,,,5.0,
2132,Claudelle Vasnetsov,4.0,1.0,3.0,,3.0,,,3.0,2.0
2133,Ulrick Swane,,,1.0,,,,,,
2134,Arne Dybell,,,,,,,,,
2135,Meade Isakovic,2.0,,,4.0,,,1.0,,
2136,Waring Ilsley,,5.0,4.0,2.0,,1.0,,,
2137,Lindy Croyden,,,,4.0,,3.0,,,
2138,Rebekah Sugge,,3.0,4.0,,5.0,2.0,2.0,,
2139,Frasco Ekkel,5.0,,4.0,,,,,4.0,
2140,Annora Mensler,,,,2.0,,,3.0,3.0,4.0
2141,Trudie Syers,3.0,,4.0,2.0,,2.0,1.0,2.0,3.0
2142,Heidie Zanetto,3.0,3.0,,,,,,,
2143,Konstanze Trynor,1.0,,,,,1.0,,,2.0
2144,Giff Dukes,,1.0,,,,,,2.0,
2145,Hashim Jollye,,2.0,5.0,,4.0,4.0,,,
2146,Livvie Schneidau,,1.0,3.0,,,,2.0,,
2147,Yvon Fry,5.0,,,,,,,2.0,
2148,Christa Troughton,1.0,,,,,4.0,,,3.0
2149,Consuelo Pengelley,,,3.0,9.0,,,5.0,,5.0
2150,Jourdain Bertlin,,3.0,,,,,,,
2151,Madison Getch,,3.0,,,1.0,,,3.0,1.0
2152,Koralle Bartocci,,,,5.0,,3.0,2.0,,5.0
2153,Aimee Pedrazzi,1.0,,,,,4.0,,,
2154,Bibbie Gosford,,,,4.0,2.0,1.0,,5.0,
2155,Fin Lung,,,,,4.0,2.0,1.0,2.0,
2156,Mordy Karlsson,,,,,,2.0,5.0,,
2157,Emmalee Peaple,2.0,,,4.0,3.0,3.0,2.0,,
2158,Tabbatha Dendon,,,,,,5.0,,,
2159,Lorita Litchmore,,,,,,2.0,,,2.0
2160,Stewart Lock,2.0,,,,,3.0,3.0,,
2161,Shandie Muir,,4.0,,,3.0,4.0,,,
2162,Trixie Macmechan,5.0,,,3.0,3.0,,,,
2163,Dwain Busby,3.0,,,6.0,,,,3.0,
2164,Teirtza Docharty,,,3.0,1.0,,,,1.0,
2165,Murvyn Aers,,,,,,,,3.0,3.0
2166,Vincents Prigg,,2.0,,2.0,,4.0,2.0,,
2167,Marshal Darycott,,1.0,,,,,,,2.0
2168,Rosy Osband,,,,1.0,,3.0,,,
2169,Bamby Halksworth,6.0,4.0,,,,2.0,,,
2170,Carola Andrews,,,,,,4.0,,,4.0
2171,Bil Pears,,,,,,3.0,,,
2172,Ingamar Mackrell,2.0,3.0,,,4.0,3.0,,,
2173,Lib Halliburton,3.0,3.0,,,1.0,6.0,,,
2174,Selma O'Brogane,1.0,6.0,5.0,,,4.0,,,5.0
2175,Archibold Spikeings,,,1.0,2.0,,3.0,,,
2176,Patricio Dyter,,6.0,,,,,,,2.0
2177,Murray Armfirld,,6.0,1.0,,,4.0,,1.0,6.0
2178,Michele Bristowe,,4.0,,,,,,1.0,1.0
2179,Zilvia Byrcher,,3.0,2.0,,,,,4.0,
2180,Rosalinda Clutten,1.0,,,3.0,,3.0,,,
2181,Donalt Pinkstone,,,3.0,,,,,,1.0
2182,Mose Bolle,3.0,,,,2.0,1.0,4.0,3.0,
2183,Rafaelia Cowe,,,1.0,,1.0,,2.0,,4.0
2184,Alyse Thiese,,2.0,,,,,,1.0,
2185,Channa Piser,2.0,,2.0,,,,,,
2186,Kanya Jobling,,7.0,,,,,,,
2187,Lucias Haggarty,,,3.0,6.0,,,,,3.0
2188,Tuckie Postgate,,2.0,3.0,2.0,,,7.0,2.0,
2189,Maitilde Blabey,4.0,,,2.0,2.0,,,,
2190,Bev Ferri,,1.0,3.0,,,4.0,4.0,,
2191,Garrick Yakobovicz,,,3.0,4.0,3.0,2.0,,,
2192,Derby Mcglashan,3.0,,5.0,6.0,,,,,
2193,Pall Mccluin,,,,,,,,,2.0
2194,Ludvig La Grange,7.0,,,2.0,,,3.0,,
2195,Juliane Jacobssen,,5.0,4.0,,3.0,,,2.0,3.0
2196,Vivianne Folliss,,2.0,1.0,1.0,1.0,,,2.0,
2197,Junie Rammell,,,4.0,,,4.0,,,4.0
2198,Joice Stennet,,,,,,4.0,7.0,,4.0
2199,Audie Pearman,,,,1.0,2.0,3.0,,5.0,
2200,Horatia Tresise,5.0,,,4.0,3.0,4.0,,5.0,4.0
2201,Shae Di Ruggiero,,,,,2.0,4.0,5.0,1.0,
2202,Justino Di Biasi,,3.0,3.0,4.0,,5.0,2.0,6.0,
2203,Ferrell Iacobini,,,,,,,,,2.0
2204,Cacilie Rewcassell,2.0,,,,1.0,,,,
2205,Tyler Traynor,,,,,2.0,1.0,,2.0,3.0
2206,Kristin Bardill,,2.0,3.0,,,,,2.0,
2207,Elfrieda Becraft,,,2.0,7.0,,,4.0,,
2208,Jayme Lieber,2.0,3.0,5.0,2.0,,,,,
2209,Syman Guynemer,,,3.0,5.0,2.0,,2.0,,
2210,Lannie Mcdonell,,,,,,,,,
2211,Jedd Inggall,,,3.0,,,1.0,3.0,3.0,1.0
2212,Cherrita Wingate,,,,3.0,,,,9.0,
2213,Timmie Knudsen,5.0,2.0,3.0,,1.0,4.0,,5.0,4.0
2214,Tobias Whithorn,,2.0,2.0,,,,,,
2215,Marketa Patton,,1.0,2.0,,3.0,,,6.0,
2216,Say Kleinhausen,2.0,,5.0,,1.0,2.0,,4.0,3.0
2217,Lyndsey Relph,,,,,3.0,,,4.0,
2218,Peggy Earnshaw,7.0,,5.0,3.0,4.0,,6.0,,
2219,Amalea Harrell,,,4.0,,3.0,,,,4.0
2220,Hilton Vedstra,,,,,,,5.0,,
2221,Edvard Kerford,,2.0,5.0,,4.0,3.0,,,4.0
2222,Evita Gisby,1.0,,8.0,2.0,,3.0,1.0,,
2223,Kirsteni Loren,,,,,,,,4.0,
2224,Sigismundo Shellibeer,,,4.0,,,2.0,2.0,4.0,
2225,Leicester Banker,4.0,,,7.0,,,,,4.0
2226,Robinett Mcphate,,,1.0,,,,,,
2227,Tallie Mortimer,5.0,,,,2.0,1.0,3.0,7.0,
2228,Emyle Byrth,,2.0,,,,,,,
2229,Kelli Twiddell,2.0,,6.0,2.0,,,,6.0,2.0
2230,Clementine Bradick,,,,5.0,,,,7.0,
2231,Orton Vermer,1.0,1.0,,,,,,,
2232,Burk Mackilpatrick,,,,4.0,1.0,4.0,,,
2233,Britni Hedditch,,,,,,,2.0,,3.0
2234,Edin Bendle,3.0,,,3.0,,,,,4.0
2235,Jerrylee De Cruz,,,,,,1.0,,,2.0
2236,Jessie Plampeyn,,,,,4.0,2.0,,1.0,1.0
2237,Cristobal Furnival,,,3.0,,,2.0,2.0,,5.0
2238,Brandi Fennessy,3.0,5.0,1.0,,,,,,
2239,Julie Elcy,,,,,4.0,2.0,,,
2240,Karyn Huortic,5.0,,,,,2.0,,,
2241,Adan Gremane,,,2.0,1.0,,,,5.0,
2242,Herrick Rixon,2.0,2.0,,,,,2.0,1.0,2.0
2243,Tabb Morgans,3.0,,,,2.0,,,,
2244,Cirstoforo Kerslake,,,4.0,,,,2.0,,
2245,Brittaney Roskruge,,,2.0,,,,,6.0,1.0
2246,Jesse Ten Broek,,,3.0,,,,,2.0,3.0
2247,Candace Seppey,3.0,,,,,,,,3.0
2248,Clare Downey,3.0,,,,,2.0,,,
2249,Carmita Chillistone,2.0,3.0,5.0,,,2.0,,,3.0
2250,Brenna Mcgroarty,,3.0,3.0,,1.0,,,3.0,
2251,Trumann Carillo,,,,7.0,1.0,2.0,,4.0,
2252,Oralie Mussolini,,,,1.0,1.0,,,4.0,
2253,Eunice Marguerite,,1.0,,,3.0,,,,
2254,Reginauld Pedroli,1.0,,5.0,3.0,3.0,5.0,,3.0,3.0
2255,Reginauld Pedroli,1.0,,5.0,3.0,3.0,5.0,,3.0,3.0
2256,Cati Nucator,5.0,6.0,,,,,4.0,,1.0
2257,Electra De Werk,1.0,,,,,,,3.0,
2258,Ainsley Gogerty,3.0,,,,,,6.0,2.0,5.0
2259,Frayda Crickmoor,2.0,,,1.0,,,1.0,4.0,4.0
2260,Suzanna Dunstall,,,,4.0,,,,,
2261,Alastair Filipowicz,,1.0,,,,,,2.0,
2262,Amble Dimitru,,3.0,2.0,,,,,,4.0
2263,Brander Vicent,2.0,4.0,,4.0,1.0,,,,
2264,Michel Gouth,,,3.0,,,,1.0,,
2265,Staci Furlow,1.0,,,,,,,5.0,3.0
2266,Hurleigh Segar,,2.0,,2.0,1.0,,,1.0,
2267,Geneva Beldon,,,,,,,2.0,2.0,
2268,Far Rapi,3.0,5.0,5.0,,,,,2.0,1.0
2269,Adams Lux,,,,,,1.0,2.0,,2.0
2270,Jonie Getley,6.0,,,1.0,,,,,3.0
2271,Gar Sill,1.0,,7.0,,,,,1.0,
2272,Adaline Warrender,,,3.0,2.0,,,,,
2273,Ainslee Spurgin,,,,2.0,,,,,1.0
2274,Tad Worsley,,4.0,2.0,,,3.0,,2.0,
2275,Niven Cooling,,,6.0,,,,,,4.0
2276,Delphinia Manie,,,3.0,,1.0,2.0,,,6.0
2277,Lanny Willingham,,,,,,3.0,4.0,,3.0
2278,Anthiathia Broad,,,,4.0,,2.0,3.0,4.0,
2279,Ernestus Crilley,,,2.0,,,,,,
2280,Jessalyn Prewett,,,3.0,,,,3.0,3.0,
2281,Lawton Howley,,5.0,,,,3.0,,,
2282,Friedrick Yeates,,,,7.0,1.0,2.0,,,3.0
2283,Alair Patey,,,,,,,,4.0,4.0
2284,Susannah Bengough,5.0,,,1.0,1.0,2.0,,,
2285,Iggie Haslum,,,,,,,,1.0,
2286,Jed Durram,,,,,2.0,,1.0,,
2287,Olga Pykett,,4.0,1.0,,1.0,,,,
2288,Ronica Martynikhin,,,3.0,,,,,6.0,
2289,Milton Piers,,,2.0,,,3.0,,,3.0
2290,Johnath Tufts,,1.0,,,,1.0,,,
2291,Robina Maccostye,7.0,,,3.0,1.0,,,,5.0
2292,Giacopo Kyndred,,,,,,4.0,,,
2293,Cesare Baylay,,,,,,5.0,4.0,,
2294,Rosmunda Brimicombe,3.0,,,,,2.0,2.0,5.0,
2295,Luther Aimeric,,,6.0,,1.0,3.0,,,
2296,Anatole Burston,,,1.0,,2.0,,,,
2297,Meridith Alonso,,5.0,,,,,,,1.0
2298,Tatum Jeannet,6.0,,,,1.0,,8.0,,3.0
2299,Augustus Clowney,3.0,,4.0,4.0,,3.0,,,
2300,Christan Mityashin,,5.0,,,4.0,,,,
